2.79,683.316,12.845,24.942,16.836,0,22.274,0,6.066,6.066,0,0,10.039,16.74,0.143,-0.87,4303.8574,3.818,2.239,11.634,0.37,0.244,0.014,0.244,-4.069,-0.351,4,7,0,1,1,1,0,1,5,10,1,0,5.317,9.791,0,20.047,0,0,0,21.975,4.722,0,11.601,12.133,0,17.379,2,16.836,37.335,0,4.722,5.139,9.791,11.985,17.155,0,15.178,5.687,0,11.601,23.504,20.047,0,0,5.023,0,-2.077,45.684,11.505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
2.102,1048.971,22.104,29.449,31.137,0,6.421,27.817,24.265,36.398,6.066,0,0,5.107,0.136,-3.29,2950876.8,7.853,4.815,12.851,0.481,0.416,0.305,0.416,-4.514,6.685,1,2,0,0,0,3,0,3,1,8,4,0,5.107,0,0,0,0,18.322,4.795,0,26.342,0,36.398,58.149,0,17.548,3,36.244,5.969,0,0,0,18.773,0,83.42,22.254,0,26.342,0,0,11.076,23.568,0,16.69,0,22.254,0,77.034,23.299,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.853,220.308,7.397,5.907,4.795,0,0,5.563,0,0,35.812,0,0,5.207,0,-1.35,237.587,2.983,1.327,10.652,0.288,0.274,0.449,0.274,-0.486,0.806,2,3,0,0,0,1,0,1,2,3,1,0,0,0,0,0,5.907,0,10.002,5.48,0,0,18.199,12.133,5.563,0,1,10.002,5.907,0,5.48,0,0,0,35.895,0,5.48,0,0,0,11.114,0,0,10.358,0,0,0,0,28.833,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.561,254.564,16.303,5.601,5.107,0,0,0,30.595,44.946,6.076,6.924,34.274,0,0.9,-0.3,21202.635,11.292,13.107,9.888,0.386,0.08,0.676,0.08,-0.676,6.363,1,1,0,0,0,0,0,0,1,1,13,0,5.107,0,0,0,0,0,0,0,0,6.579,85.138,31.098,0,5.601,0,5.107,0,0,0,17.754,98.007,0,12.655,0,0,0,0,0,10.708,0,17.754,92.406,0,0,0,0,39.75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.673,2806.673,48.199,35.55,28.767,4.39,64.89,77.324,87.814,32.904,0,0,60.471,9.474,0.692,-5.35,2.93E+15,16.914,7.731,15.075,0.461,0.331,0.039,0.331,-1.16,6.316,0,16,8,0,8,0,3,3,16,17,10,0,9.474,48.252,0,5.817,5.559,17.628,33.107,14.158,4.39,10.197,61.42,123.387,36.513,31.68,11,33.042,23.505,0,39.122,57.167,168.815,0,79.932,0,11.249,4.39,0,0,74.835,54.831,62.985,141.816,0,0,0,19.382,139.618,0,0,0,0,8,0,0,0,4,4,0,0,0,8,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,10,0,0,2,2,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.851,2059.005,34.028,0,9.589,0,17.98,36.703,67.531,35.173,6.197,53.158,60.412,4.984,0.368,-5.36,4.33E+11,13.868,6.501,13.081,0.382,0.324,0.024,0.324,-0.388,6.169,3,12,1,2,3,2,3,5,9,12,10,1,15.533,5.818,0,0,5.907,6.031,24.677,9.779,0,5.099,29.479,93.452,72.155,23.797,8,9.589,40.034,0,34.762,0,70.622,36.088,100.633,0,15.95,21.987,0,0,66.837,32.476,0,76.582,0,10.903,0,1.892,102.608,0,0,0,0,5,0,0,0,2,2,0,0,0,7,3,0,0,0,0,0,0,0,0,0,3,0,3,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1
3.766,166.441,9.56,0,0,0,0,10.785,17.41,0,11.762,0,25.326,23.819,0.625,0.27,349.029,6.75,5.012,5.619,0.358,0.136,0.648,0.136,0.648,3.099,0,1,0,0,0,0,0,0,2,4,4,0,4.9,4.321,0,0,0,0,0,0,0,0,42.16,13.847,23.875,0,0,0,39.901,0,4.9,0,13.847,18.842,11.611,0,0,0,0,35.581,28.063,0,0,13.847,0,0,12.368,0.904,13.172,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.936,1192.567,27.753,6.104,9.901,0,22.965,23.672,62.734,49.652,7.11,12.142,36.207,9.474,0.735,-2.05,1048719200,9.487,4.485,13.099,0.493,0.22,0.046,0.22,-0.454,5.646,2,6,5,2,7,1,0,1,5,6,8,0,19.897,6.104,11.499,5.907,0,0,9.694,0,0,0,38.487,99.255,30.489,18.629,8,19.375,5.907,0,10.217,16.748,120.604,20.199,35.412,11.499,14.791,0,11.499,0,53.86,16.754,16.748,102.024,0,0,0,0,78.333,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1
1.987,540.476,11.828,0,0,0,18.939,16.982,12.842,6.327,6.327,4.567,14.952,15.577,0.5,-1.73,16439.154,3.935,1.633,9.043,0.394,0.167,0.042,0.167,-0.133,0.078,3,7,0,1,1,0,2,2,7,7,2,1,15.577,18.072,11.465,0,0,0,4.567,14.952,0,0,0,12.842,0,19.038,3,9.843,16.982,0,19.519,0,25.174,12.341,12.655,0,5.734,5.818,0,0,37.336,4.737,0,19.07,0,11.164,0,1.836,38.83,0,1,1,0,4,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.172,222.298,6.853,0,0,0,10.772,5.023,0,12.133,6.066,0,0,28.308,0,-0.4,104.201,2.46,1.501,8.853,0.506,0.134,0.057,0.134,0.057,2.699,1,1,0,0,0,1,0,1,1,3,0,0,5.107,5.75,0,0,0,0,0,0,0,0,23.202,18.199,5.023,5.023,1,5.107,23.202,0,0,0,0,0,28.244,5.75,0,0,5.75,23.202,5.107,0,0,0,10.045,0,11.001,0,14.221,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.754,25.219,4.992,0,0,0,5.377,11.76,0,0,0,0,0,34.803,1,0.87,19.8,4.04,3.075,5.386,0.125,0.061,0.062,0.061,-0.062,2.071,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,34.803,0,0,11.76,5.377,0,0,34.803,0,0,0,5.377,11.76,0,0,0,0,0,34.803,17.137,0,0,0,0,0,15.857,0,0.809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.05,109.109,4.406,0,0,0,0,0,5.824,0,12.394,6.924,9.968,0,0.25,-0.79,33.549,1.125,0.407,3.861,0.349,0.102,0.968,0.102,0.968,0.718,1,2,0,0,0,0,1,1,1,2,0,0,4.984,5.824,0,0,0,0,0,4.984,0,0,0,6.924,12.394,0,1,0,0,0,9.968,0,6.924,0,18.218,0,0,0,0,0,9.968,0,6.924,5.824,0,0,0,0,13.167,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.631,1140.493,20.501,0,0,0,0,11.897,45.512,0,12.394,62.378,41.203,0,0.091,-4.2,9772163,7.322,3.703,4.647,0.34,0.229,0.516,0.229,0.516,5.171,4,8,0,1,1,2,2,4,8,8,0,0,21.267,11.636,0,11.897,0,0,0,9.968,9.968,0,12.133,50.246,46.27,0,5,0,46.282,0,19.936,0,13.847,21.267,72.052,0,21.267,46.282,0,0,19.936,0,13.847,11.127,0,0,0,0,62.667,0,0,0,0,4,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.825,1010.462,20.38,0,9.901,0,17.699,30.103,29.718,0,12.133,48.222,17.121,4.737,0.304,-3.28,6275818,7.991,3.35,13.153,0.507,0.273,0.054,0.273,-0.256,4.526,2,6,0,1,1,2,1,3,4,6,7,0,14.743,22.887,0,0,5.907,0,9.893,0,5.099,0,37.61,43.173,17.672,12.649,4,14.638,5.907,0,15.097,0,32.731,13.152,65.352,22.756,4.737,0,11.499,0,39.263,0,0,54.346,0,11.257,0,0,64.667,0,0,0,0,2,1,1,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.716,1029.747,18.803,0,4.795,0,5.783,6.421,44.889,0,14.22,66.74,6.066,9.474,0.125,-3.33,2395077,7.119,3.241,12.806,0.497,0.189,0.095,0.189,0.095,5.193,0,3,1,0,1,3,0,3,3,3,4,0,9.474,11.499,5.783,0,0,0,4.795,0,0,0,36.398,58.662,17.557,14.22,4,14.268,11.859,0,0,0,6.421,14.22,88.993,22.626,9.474,0,11.499,0,20.003,6.421,0,21.485,0,17.203,0,0,58.5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.573,1040.542,20.543,5.969,9.589,0,24.185,27.682,17.672,11.762,20.771,29.423,16.152,9.729,0.333,-2.87,5458949.5,7.866,3.483,13.028,0.462,0.34,0.118,0.34,-0.476,4.158,1,7,0,2,2,1,1,2,7,8,5,0,9.721,0,10.951,0,0,5.969,4.795,14.796,5.101,0,29.961,26.838,29.587,35.216,4,14.326,40.584,0,9.993,10.094,33.234,12.36,52.344,0,0,5.687,0,11.762,45.487,4.737,13.847,57.054,0,0,1.339,0,65.328,0,0,0,0,1,1,0,0,2,2,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,3,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2.781,268.136,8.975,4.923,10.114,0,12.294,6.421,5.563,12.133,12.133,0,0,5.107,0.25,-1.42,535.063,3.824,2.031,10.226,0.396,0.269,0.067,0.269,-0.442,1.13,1,4,0,0,0,1,0,1,3,4,3,0,5.107,0,0,0,5.687,0,10.114,0,0,0,12.133,11.984,18.74,4.923,1,10.03,5.687,0,0,0,6.421,6.607,39.943,0,0,5.687,0,0,16.637,6.421,10.114,5.563,0,0,0,0,36.333,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.007,141.627,9.397,11.939,9.589,0,12.842,11.506,0,21.588,0,0,0,10.213,0.667,-0.36,331.504,7.298,9.64,10.024,0.481,0.304,0.13,0.304,-0.818,1.317,2,4,0,0,0,0,0,0,4,6,7,0,10.213,0,0,0,0,11.939,9.589,0,0,0,21.588,0,11.506,12.842,0,19.802,33.526,0,0,0,12.842,11.506,0,0,0,0,0,21.588,33.657,9.589,0,12.842,0,0,2.792,0,36.208,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
3.182,91.096,6.569,0,9.589,0,11.566,12.842,0,13.847,0,0,0,0,0.667,-0.66,40.339,3.356,5.34,10.196,0.3,0.13,0.084,0.13,0.084,0.945,0,2,0,0,0,0,0,0,2,2,3,0,9.589,11.566,0,0,0,0,0,0,0,0,0,13.847,12.842,0,0,9.589,11.566,0,0,0,26.689,0,0,0,0,0,0,0,11.566,9.589,0,26.689,0,0,0,0,24.333,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.829,83.127,7.113,0,10.114,0,11.468,0,25.683,0,0,0,6.924,0,1,-0.6,84.627,5.535,7.4,9.768,0.265,0.203,0.139,0.203,-0.254,1.843,0,3,0,0,0,0,0,0,2,3,5,0,0,0,0,6.545,0,0,10.114,0,0,0,19.765,6.421,11.344,0,0,4.923,0,0,0,0,32.607,6.545,10.114,0,0,0,0,0,11.468,0,10.114,32.607,0,0,0,0,25.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
1.713,656.677,18.286,0,4.795,0,11.322,6.545,25.074,11.127,0,30.332,62.301,0,0.409,-2.13,318972.62,8.816,6.352,12.217,0.352,0.251,0.006,0.251,0.006,4.236,1,3,0,0,0,2,0,2,2,3,7,0,10.217,0,0,0,5.907,0,4.795,0,0,0,63.236,48.688,18.653,0,2,4.795,5.907,0,10.217,0,39.152,20.137,71.288,0,5.317,0,0,0,30.944,11.96,0,48.677,0,0,0,0,51.417,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3.172,215.808,6.853,0,0,0,0,5.75,11.127,0,6.066,25.98,0,5.107,0.25,-0.98,104.201,2.095,1.224,9.1,0.508,0.118,0.384,0.118,0.384,2.009,1,1,0,0,0,1,0,1,1,1,0,0,5.107,5.75,0,0,0,0,0,0,0,0,12.133,31.041,0,0,1,5.107,0,0,0,0,13.847,0,29.326,5.75,0,0,5.75,0,5.107,0,13.847,11.127,0,0,0,0,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.419,572.399,15.2,0,4.795,0,11.825,6.545,38.236,5.563,6.263,18.199,34.482,4.417,0.389,-2.07,206220.69,7.271,3.981,12.187,0.467,0.223,0.127,0.223,0.127,2.808,1,4,0,1,1,1,1,2,3,4,5,1,9.734,5.76,0,5.907,0,0,9.694,0,0,0,30.332,43.627,12.463,12.808,3,9.212,5.907,0,10.217,5.918,25.931,13.09,60.051,0,5.317,0,0,0,23.897,17.884,5.918,24.165,0,0,0,5.232,41.102,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.649,153.337,6.552,0,0,0,0,18.312,12.525,19.262,0,0,0,9.474,1,-0.08,826.824,1.742,0.789,5.43,0.373,0.085,0.616,0.085,0.616,0.953,0,2,1,2,3,0,0,0,2,2,1,2,9.474,0,0,0,0,0,0,0,0,0,0,25.18,0,24.919,3,9.474,0,0,0,5.918,37.574,6.607,0,0,0,0,0,0,24.919,9.474,5.918,19.262,0,0,0,0,18.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.01,202.661,6.69,0,4.795,0,0,10.586,6.286,0,24.265,0,0,11.601,0,-0.82,129.225,2.646,1.541,10.075,0.298,0.15,0.652,0.15,0.652,2.152,0,1,0,0,0,1,0,1,1,2,1,0,0,6.286,0,0,0,0,4.795,0,0,0,23.734,12.133,10.586,0,1,4.795,17.887,0,0,0,0,0,34.852,0,0,0,0,11.601,6.286,0,0,10.358,5.023,0,5.553,0,18.892,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.981,205.416,6.69,0,4.795,0,5.907,5.563,0,0,24.265,6.066,0,5.734,0,-1.31,129.225,2.307,1.288,10.423,0.366,0.248,0.379,0.248,-0.379,0.786,2,2,0,0,0,1,0,1,1,2,1,0,5.734,0,0,5.907,0,0,4.795,0,0,0,18.199,12.133,5.563,0,1,4.795,5.907,0,0,5.734,0,0,35.895,0,5.734,0,0,0,5.907,0,0,10.358,0,0,0,0,24.333,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3.172,220.156,6.853,0,0,0,5.75,5.687,5.563,0,12.133,12.99,0,10.84,0.143,-1.18,104.201,1.973,1.134,8.919,0.506,0.138,0.153,0.138,0.153,1.283,3,2,0,0,0,1,0,1,2,2,0,0,10.84,5.75,0,0,0,0,0,0,0,0,6.066,24.62,0,5.687,1,5.107,5.687,0,0,0,6.924,5.734,23.763,5.75,5.734,5.687,5.75,0,5.107,0,6.924,5.563,0,0,0,0,23,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.781,166.387,7.276,5.969,4.795,0,12.18,0,0,0,12.993,0,11.316,5.262,0.333,-1.3,86.015,3.671,2.496,10.43,0.462,0.348,0.156,0.348,-0.639,0.629,0,3,0,0,0,0,0,0,3,3,2,0,4.737,11.642,0,0,0,5.969,0,4.795,5.262,0,6.579,6.924,0,6.607,0,9.531,5.969,5.262,0,0,6.924,6.607,12.152,6.069,0,0,0,0,12.576,9.531,11.331,6.924,0,0,0,0,28.833,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.328,659.342,13.336,10.023,8.418,0,10.78,16.945,0,24.265,13.847,0,9.879,10.257,0.182,-2.02,11425.169,4.338,2.303,12.035,0.399,0.264,0.116,0.264,-3.679,1.674,3,6,0,0,0,1,1,2,5,7,3,0,10.257,0,0,5.884,10.023,0,0,13.14,0,0,5.157,38.113,11.251,10.589,2,12.941,21.595,0,5.157,0,18.743,10.456,35.523,0,10.456,11.572,0,0,13.574,10.023,13.847,11.257,0,0,-3.679,28.98,22.948,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.534,1057.133,20.761,0,5.262,0,0,35.175,23.869,32.258,13.176,30.332,26.254,9.474,0.348,-3.37,12397593,9.419,4.444,9.338,0.493,0.163,0.55,0.163,0.55,4.118,1,7,0,1,1,2,1,3,7,7,8,1,19.69,18.214,11.499,0,0,0,0,9.968,5.262,0,12.133,50.551,17.997,30.484,4,9.474,22.408,5.262,14.868,0,19.262,38.668,48.289,17.568,14.791,11.505,11.499,0,48.219,0,11.331,24.826,0,10.903,0,0,64.167,0,0,0,0,2,0,0,0,0,0,0,0,0,4,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
3.006,86.917,7.276,0,4.795,0,5.969,12.525,6.421,6.924,0,0,13.847,4.737,0.857,-0.53,65.147,4.359,7.47,10.203,0.466,0.302,0.185,0.302,-0.185,1.596,0,2,0,0,0,0,0,0,2,2,3,0,4.737,0,0,0,0,5.969,4.795,0,0,0,13.847,12.339,6.924,6.607,0,9.531,5.969,0,0,5.918,27.192,6.607,0,0,0,0,0,0,12.576,9.531,5.918,27.192,0,0,0,0,22.5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.343,1498.487,35.733,17.426,19.49,0,51.308,30.092,63.351,19.607,24.265,0,59.859,9.474,0.738,-2.83,36495585000,12.439,5.46,14.819,0.508,0.328,0.012,0.328,-0.803,8.182,2,7,5,0,5,1,0,1,6,7,6,0,19.897,17.895,0,5.907,0,11.939,9.589,4.795,0,0,72.248,121.318,18.76,12.525,6,28.964,17.846,0,5.317,56.664,131.744,7.11,41.478,5.75,5.317,0,5.75,0,42.208,30.278,56.664,118.741,0,0,0,0,105.083,0,0,0,0,0,0,1,0,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,7,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.706,994.508,20.803,0,4.795,0,5.907,6.545,42.329,0,27.999,63.614,36.531,0,0.25,-1.94,3804057.8,10.198,6.02,12.769,0.34,0.253,0.035,0.253,0.035,4.795,2,6,0,0,0,1,2,3,7,9,8,0,15.533,10.421,5.132,0,5.907,0,4.795,9.968,0,0,35.231,59.73,30.596,10.406,3,4.795,55.885,0,20.185,0,16.028,32.502,58.325,0,10.634,10.949,0,39.029,47.96,0,6.924,15.921,0,0,3.141,1.804,54.438,0,0,0,0,2,0,0,0,1,1,0,0,0,3,2,0,0,2,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
3.791,86.181,6.077,9.212,4.795,0,0,0,0,0,0,0,15.93,28.308,0.5,0.53,17.086,2.199,3.143,9.71,0.478,0.351,1.309,0.351,-1.826,1.597,1,2,0,0,0,0,0,0,1,5,1,0,5.107,0,0,0,3.243,5.969,0,4.795,0,0,23.202,15.93,0,0,0,9.901,45.101,0,0,0,3.243,0,0,0,0,0,0,39.132,14.318,4.795,0,0,0,0,9.901,-1.826,16.34,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.513,1461.641,31.694,11.949,14.384,0,18.235,45.194,40.659,0,10.38,90.996,29.582,5.207,0.289,-4.75,12927244000,18.149,11.036,13.907,0.354,0.243,0.073,0.243,-0.69,6.498,3,7,0,0,0,4,0,4,4,7,17,0,10.217,6.042,0,17.722,0,0,19.591,5.48,0,0,128.103,47.08,32.352,0,4,19.591,17.722,0,15.697,0,63.953,6.545,131.951,11.127,10.797,0,0,0,40.415,33.77,0,55.215,0,11.127,0,0,101.667,0,0,0,0,0,0,0,0,3,3,0,0,0,1,2,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1
2.847,42.158,4.284,0,0,0,5.112,0,0,0,0,5.426,18.061,5.734,0,-0.35,9.651,1.924,3.65,4.787,0.375,0.177,0.116,0.177,0.116,-1.307,5,3,0,0,0,0,0,0,2,4,0,0,11.159,0,5.112,0,0,0,0,5.843,0,0,0,12.218,0,0,0,0,17.33,0,5.426,11.576,0,0,0,0,17.002,0,0,12.218,5.112,0,0,0,0,0,4.238,0,11.595,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
