3.196,294.144,8.431,0,10.114,0,10.611,0,11.127,6.066,19.056,6.924,0,0,0.25,-1.38,252.107,2.698,1.548,10.339,0.272,0.272,0.19,0.258,-0.366,2.212,0,3,0,0,0,1,0,1,2,3,1,0,0,0,0,0,5.687,0,10.114,0,0,0,11.63,19.914,11.63,4.923,1,4.923,5.687,0,0,0,13.847,0,39.44,0,0,5.687,0,0,4.923,0,23.962,11.127,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.065,516.079,14.466,15.993,13.212,0,10.459,13.09,12.842,28.571,0,13.847,0,5.107,0.462,-1.4,13065.187,6.676,3.779,12.372,0.478,0.335,0.08,0.335,-3.527,2.196,1,5,0,0,0,1,0,1,3,6,7,0,5.107,0,0,10.023,0,5.969,0,13.212,4.305,0,13.847,37.107,13.09,10.459,1,18.319,15.993,0,4.305,0,31.585,13.09,29.829,0,0,0,0,0,36.888,10.023,0,37.047,0,0,-3.527,26.177,30.267,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2.9,391.891,7.845,0,0,0,0,5.132,5.517,21.6,0,25.123,4.984,5.734,0.125,-1.09,503.101,2.202,0.973,5.567,0.375,0.181,0.648,0.181,0.648,2.187,2,2,0,0,0,1,1,2,3,3,0,0,5.734,0,5.132,0,0,0,0,4.984,0,0,23.47,18.554,0,10.217,2,0,26.685,0,4.984,0,6.924,5.734,23.763,0,5.734,5.132,0,11.337,4.984,0,6.924,5.563,0,10.217,1.533,0,21.967,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2.678,37.061,5.699,0,0,0,0,0,18.846,0,0,14.095,4.9,11.601,1,0.25,29.02,4.41,6.25,5.419,0.309,0.024,0.776,0.024,0.776,1.177,0,1,0,0,0,0,0,0,1,2,3,0,4.9,0,0,0,0,0,0,0,0,11.601,0,27.061,5.88,0,0,0,11.601,0,4.9,0,6.421,26.52,0,0,0,0,0,11.601,31.42,0,0,6.421,0,0,5.419,0,9.192,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.353,113.71,7.983,11.939,9.589,0,12.842,0,0,14.22,0,0,9.474,0,0.667,-1.06,147.158,4.785,3.884,10.402,0.469,0.306,0.086,0.306,-0.398,0.113,0,4,0,0,0,0,0,0,4,4,3,0,9.474,0,0,0,0,11.939,9.589,0,0,0,0,0,0,27.061,0,19.063,11.939,0,0,0,12.842,14.22,0,0,0,0,0,0,26.158,19.063,0,12.842,0,0,0,0,31.333,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.339,15.9,4.828,0,0,0,0,6.607,12.842,6.421,0,0,6.924,5.107,1,-0.04,20.986,4.96,3.96,8.197,0.396,0.043,0.355,0.043,0.355,1.169,1,1,0,0,0,0,0,0,1,1,3,0,5.107,0,0,0,0,0,0,0,0,0,19.765,6.421,6.607,0,0,5.107,0,0,0,0,26.186,6.607,0,0,0,0,0,0,11.713,0,0,26.186,0,0,0,0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.777,1029.157,18.681,0,9.901,0,11.533,5.75,27.985,25.328,24.285,36.738,4.984,4.737,0.143,-3.34,873636.1,7.27,3.516,12.113,0.504,0.178,0.063,0.178,-0.152,3.892,1,5,0,0,0,2,1,3,5,5,5,0,14.41,5.824,17.282,0,0,0,4.795,4.984,0,0,24.275,54.478,7.048,18.143,3,14.638,28.969,0,9.551,7.048,6.924,7.11,65.502,11.499,4.737,0,11.499,0,27.551,11.842,6.924,16.951,0,23.185,0,1.959,58.874,0,0,0,0,2,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.583,1210.585,28.918,29.292,19.178,0,26.428,22.254,0,0,121.327,0,0,18.947,0.152,-5.24,1845205500,14.232,8.37,12.825,0.461,0.338,0.297,0.338,-1.427,5.401,0,8,0,0,0,4,0,4,8,8,12,0,18.947,31.843,0,0,0,23.877,0,19.178,0,0,72.796,48.531,0,22.254,4,38.126,23.877,0,0,5.415,0,26.428,143.581,0,0,0,0,0,50.305,18.947,5.415,41.432,0,0,0,0,102.583,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.958,843.372,18.518,0,5.107,0,18.691,18.311,23.148,0,12.524,29.82,44.417,0,0.444,-2.74,1065165.1,8.093,3.907,9.467,0.394,0.227,0.028,0.227,-0.089,2.597,3,8,0,0,0,0,3,3,8,8,8,0,20.307,0,16.982,5.948,0,0,4.984,4.984,9.968,0,12.99,31.898,24.98,18.976,3,5.107,22.93,0,24.503,0,45.82,17.24,36.417,0,10.634,11.766,0,0,42.258,6.545,0,38.797,0,11.164,0,2.011,54.489,0,1,0,0,5,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.963,1005.542,27.217,35.621,36.244,0,18.381,36.934,43.882,24.396,0,0,16.808,0,0.556,-2.62,85257496,12.282,7.93,13.143,0.55,0.433,0.159,0.433,-4.568,6.724,0,4,0,1,1,1,1,2,4,10,10,1,9.901,5.694,0,0,0,12.353,9.884,0,26.342,0,50.806,67.472,24.25,5.563,3,36.244,5.969,0,9.884,5.918,82.727,6.545,64.979,0,5.107,26.342,0,0,22.398,17.147,5.918,92.758,0,0,0,78.739,32.594,1,0,0,0,1,0,0,1,1,1,0,0,0,2,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,1
1.233,1177.352,32.987,0,9.589,0,11.566,24.484,102.134,23.279,14.22,24.265,58.546,9.474,0.526,-3.62,13453991000,21.226,12.642,12.632,0.496,0.203,0.133,0.203,-0.133,6.267,2,8,1,0,1,2,0,2,8,8,24,0,20.107,11.499,0,11.566,0,0,19.389,0,0,0,75.929,63.995,49.458,25.614,3,19.063,11.566,0,20.433,0,78.304,53.488,83.204,11.499,20.107,0,11.499,0,74.854,22.679,0,76.341,0,0,0,0,95.333,0,0,0,0,0,0,0,0,2,2,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1
1.744,1185.744,22.665,0,5.107,0,24.608,17.283,22.461,0,6.327,34.899,67.578,9.968,0.32,-3.45,22113592,9.36,4.575,9.766,0.394,0.227,0.004,0.227,-0.142,5.247,3,7,0,0,0,2,2,4,7,7,8,0,20.307,0,16.982,5.948,0,0,0,4.984,9.968,0,56.312,43.025,11.729,18.976,4,5.107,28.617,0,19.519,5.918,39.779,17.24,60.925,11.127,10.634,17.454,0,0,37.274,0,5.918,33.737,0,22.291,0,2.025,65.142,0,1,0,0,4,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.555,353.137,10.171,10.611,10.114,0,20.091,0,0,6.066,0,0,0,46.404,0,-0.22,601.785,3.881,1.993,10.466,0.309,0.309,0.003,0.258,-0.734,4.208,0,3,0,0,0,1,0,1,2,7,1,0,0,10.045,0,0,0,5.687,10.114,0,0,0,46.404,6.066,0,14.969,1,4.923,52.091,0,0,0,0,0,36.271,0,0,5.687,0,46.404,4.923,0,10.114,0,20.091,0,22.209,0,20.569,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.555,1094.347,30.88,5.415,19.802,0,71.862,23.672,51.367,6.421,17.397,0,54.542,4.737,0.889,-1.4,1088252200,10.892,4.382,14.486,0.462,0.302,0.019,0.302,-0.448,6.389,2,6,5,0,5,0,0,0,5,6,6,0,19.85,6.104,0,5.907,0,5.969,9.589,0,0,0,60.115,103.622,25.428,18.629,5,24.539,11.876,0,4.9,56.664,119.281,26.303,11.649,0,0,0,0,0,59.397,14.326,56.664,113.177,0,0,0,0,88.25,0,2,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,7,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.683,1358.358,27.679,82.641,34.81,0,40.845,0,0,32.233,6.924,0,0,19.944,0.444,-3.35,218090110,9.139,3.81,13.63,0.507,0.202,0.015,0.202,-1.999,1.029,6,11,2,1,3,2,0,2,11,11,4,1,40.37,22.85,17.857,5.783,0,0,14.384,0,0,0,12.133,19.914,41.995,42.112,5,49.02,17.35,0,0,5.734,69.355,7.11,51.58,17.249,10.471,0,17.249,0,75.026,20.689,0,75.763,0,0,0,0,103.917,0,2,0,0,0,0,2,0,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.704,545.77,14.828,0,9.589,0,10.83,29.32,38.525,18.415,0,6.076,13.847,0,0.789,-0.92,85969.52,4.301,1.708,12.354,0.299,0.155,0.025,0.155,-0.025,4.087,0,2,4,0,4,0,0,0,2,2,0,0,0,5.783,5.783,0,0,0,9.589,0,0,0,19.421,67.77,18.257,0,4,9.589,11.566,0,0,28.584,65.214,0,11.649,0,0,0,0,0,11.566,9.589,28.584,65.214,0,0,0,0,43.5,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.913,369.2,7.682,0,0,0,0,0,0,16.336,0,0,49.388,0,0.091,-1.3,505.764,2.387,1.006,2.157,0.062,-0.015,1.326,0.015,1.326,3.148,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.465,23.26,0,0,2,0,10.772,0,0,0,6.924,0,48.028,0,0,0,0,0,0,0,6.924,5.563,0,10.772,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.445,1167.198,19.631,6.042,4.795,0,12.576,12.108,33.529,0,6.197,72.796,10.301,9.474,0.125,-3.57,11146902,7.449,3.366,13.502,0.454,0.231,0.036,0.231,-0.458,4.61,2,5,0,1,1,3,1,4,4,5,6,0,14.458,0,17.282,6.793,0,0,10.111,0,0,0,54.597,29.326,29.208,6.042,5,14.268,16.686,0,10.301,0,12.587,6.793,95.684,11.499,14.791,0,11.499,0,17.56,6.545,0,27.527,0,10.903,0,0,62.667,0,0,0,0,1,1,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.3,711.573,11.665,0,4.795,0,5.429,16.729,5.563,6.066,6.066,48.531,0,4.417,0,-2.35,13651.59,3.905,1.738,11.913,0.456,0.193,0.009,0.193,-0.009,3.46,0,2,0,0,0,2,1,3,2,2,1,0,4.417,11.343,5.429,0,0,0,4.795,0,0,0,42.465,12.133,11.63,5.386,3,4.417,10.969,0,0,0,0,0,70.887,11.324,5.429,0,0,0,0,0,0,0,0,22.293,0,5.729,33.105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.601,1662.87,27.733,26.553,17.199,0,17.671,53.316,23.94,19.373,13.114,12.99,24.991,14.211,0.269,-4.1,628014400,10.577,5.404,14.282,0.486,0.264,0.038,0.264,-4.442,4.297,2,10,0,1,1,2,2,4,9,13,8,1,19.527,39.587,0,11.828,10.023,0,4.722,32.151,0,0,0,42.819,36.681,26.017,5,31.409,32.562,0,14.952,0,24.344,37.41,59.923,22.756,19.513,20.417,11.63,0,56.845,14.76,18.558,12.115,0,22.03,-4.442,53.563,52.129,0,0,0,0,3,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1.838,804.74896,20.698,52.43,24.909,4.39,18.122,24.836,0,12.152,26.847,0,0,0,0.727,-1.37,1500075.6,5.833,2.014,16.859,0.39,0.19,0.068,0.19,-1.98,1.896,3,5,4,0,4,0,0,0,5,6,2,0,15.32,12.208,17.235,0,0,0,9.589,4.39,0,0,25.497,56.595,16.748,6.104,4,29.299,11.566,0,0,28.584,63.828,6.607,23.801,0,0,4.39,0,0,50.867,9.589,28.584,46.454,0,0,0,16.859,57.974,0,3,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.74,280.903,24.299,0,0,0,0,0,0,184.762,0,0,27.695,0,1,-0.04,13103902,26.563,22.185,2.337,0.324,0.079,1.369,0.079,1.369,11.245,0,1,0,0,0,0,0,0,0,1,28,0,4.483,0,0,0,0,0,0,0,0,0,130.428,51.367,0,26.179,0,4.483,0,0,0,0,181.795,26.179,0,0,0,0,0,0,30.662,0,0,181.795,0,0,0,1.475,50.025,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16,0,1
1.441,1344.366,28.88,40.447,19.802,0,29.421,37.192,17.548,6.076,19.056,20.771,26,18.947,0.625,-3,476366300,8.507,3.966,12.629,0.508,0.335,0.009,0.335,-1.242,4.818,2,8,1,4,5,1,0,1,8,8,0,2,29.161,22.701,11.36,5.601,0,11.939,4.795,4.795,0,0,26,69.566,30.744,18.601,6,38.75,11.939,0,0,17.251,108.576,0,47.247,11.499,4.737,0,11.499,0,50.66,30.22,24.175,77.85,0,0,0,0,92.917,0,1,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.133,1602.435,27.639,0,9.589,0,23.612,33.815,66.373,24.01,18.33,18.199,25.918,21.322,0.345,-3.76,2353123800,11.385,5.594,13.115,0.48,0.267,0.015,0.267,-0.257,5.485,3,9,2,0,2,1,3,4,8,11,9,0,20.687,10.825,4.877,11.787,5.907,0,14.573,9.968,0,11.337,11.601,74.42,52.558,12.626,6,14.326,57.16,0,20.269,5.918,38.525,30.833,57.686,16.451,20.687,11.505,5.88,22.938,46.966,17.636,5.918,46.612,5.023,21.474,7.477,0,81.468,0,0,0,0,3,0,0,0,2,2,0,0,0,3,3,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0
1.826,462.795,11.924,0,4.795,0,5.969,13.028,11.127,0,0,60.664,0,4.737,0.133,-2.09,10583.104,5.848,3.759,11.564,0.461,0.31,0.194,0.31,-0.194,2.973,0,2,0,0,0,2,0,2,2,2,4,0,4.737,6.607,0,0,0,5.969,4.795,0,0,0,60.664,11.127,0,6.421,2,9.531,5.969,0,0,0,13.028,0,71.791,0,0,0,0,0,5.969,22.559,0,11.127,0,0,0,0,38.5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.305,596.947,12.535,6.031,4.795,0,0,0,22.502,0,4.9,60.683,0,5.734,0,-2.55,20630.436,4.036,1.569,11.753,0.351,0.323,0.474,0.323,-0.474,3.387,2,3,0,1,1,2,0,2,1,3,0,0,5.734,0,0,0,0,6.031,4.9,4.795,0,0,48.55,23.26,0,11.375,3,4.795,29.558,0,0,5.734,0,4.9,59.658,0,10.634,16.169,0,0,6.031,0,0,11.127,0,12.152,0,0,41.333,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3.055,119.219,7.983,0,0,0,0,21.731,0,0,0,0,60.327,0,0.5,0.22,116.617,5.964,8.22,4.592,0.412,0.03,0.372,0.03,0.372,-0.171,2,2,0,0,0,0,0,0,4,6,3,0,60.327,0,0,0,0,0,0,0,0,0,8.641,0,13.09,0,0,0,58.334,0,10.634,0,0,13.09,0,0,10.634,0,0,24.436,21.731,25.258,0,0,0,0,18.366,0.745,6.889,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.859,1665.868,48.432,146.928,65.761,0,31.601,0,0,13,80.684,19.076,0,24.681,0.66,-3.44,2.65E+13,27.392,18.638,12.613,0.481,0.311,0.107,0.311,-2.325,0.712,13,18,0,3,3,0,0,0,17,18,3,2,80.853,18.126,12.077,0,0,11.939,9.589,0,0,0,98.912,33.11,37.519,79.606,3,84.708,11.939,0,0,23.487,176.532,0,85.064,0,5.734,0,0,0,165.581,28.537,17.754,79.062,0,0,0,0,174.583,1,10,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,2,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.558,1011.956,27.889,0,9.589,0,45.118,36.196,44.946,12.842,12.497,6.924,54.542,9.474,0.882,-1.32,163915500,9.098,3.59,13.68,0.466,0.312,0.011,0.312,-0.346,8.139,0,4,5,0,5,0,0,0,4,4,3,0,9.474,6.104,0,0,0,11.939,9.589,0,0,0,60.115,110.546,12.339,12.022,5,19.063,11.939,0,0,56.664,126.205,6.607,11.649,0,0,0,0,0,24.649,19.063,56.664,120.101,0,0,0,0,75.25,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.078,159.898,5.983,0,0,0,0,0,0,11.127,0,0,38.113,0,0.25,-0.78,64.052,1.994,1.094,2.167,0.062,-0.04,1.338,0.04,1.338,2.303,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.392,13.847,0,0,1,0,0,0,0,0,13.847,0,35.392,0,0,0,0,0,0,0,13.847,11.127,0,0,0,0,15.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.271,333.139,10.552,0,4.795,0,0,29.098,0,21.329,12.133,0,0,14.211,0.3,-1.71,1559.97,4.505,1.787,10.678,0.496,0.164,0.435,0.164,0.435,1.525,0,4,0,0,0,1,0,1,4,4,4,0,14.211,5.75,17.785,0,0,0,4.795,0,0,0,0,6.066,6.066,26.893,1,19.005,6.286,0,0,0,0,21.329,17.696,17.249,14.211,0,17.249,0,27.616,0,0,10.358,0,0,0,0,36.167,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.991,167.002,5.82,0,0,0,0,0,5.694,0,12.273,18.199,11.563,0,0,-1.11,91.368,2.262,0.936,3.979,0.257,0.062,0.924,0.062,0.924,1.725,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,4.984,0,0,0,12.645,18.209,6.197,5.694,1,0,6.076,0,4.984,0,0,0,36.669,0,0,0,0,0,4.984,0,0,5.694,0,6.076,0,0,17.667,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.281,904.984,20.38,11.887,9.589,0,5.783,36.008,25.198,12.673,19.243,18.199,17.033,14.211,0.391,-2.86,4297192.5,8.25,3.982,12.684,0.493,0.317,0.203,0.317,-0.776,2.734,0,6,1,1,2,2,0,2,6,6,7,1,14.211,5.918,17.282,0,0,5.969,14.489,0,0,0,30.332,29.68,31.116,20.826,4,23.8,11.753,0,4.9,11.836,12.966,33.916,59.155,11.499,9.474,0,11.499,0,50.568,22.497,11.836,21.485,0,0,0,0,66.333,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.108,1046.937,22.596,23.299,14.696,0,11.994,11.984,16.876,12.683,43.508,25.98,6.076,14.211,0.28,-3.54,8052743.5,9.081,4.331,12.959,0.502,0.375,0.005,0.375,-1.792,4.184,1,6,0,1,1,2,0,2,6,6,7,0,19.317,5.75,0,11.36,0,11.939,0,9.589,0,0,54.114,43.025,6.421,19.793,3,28.906,17.512,0,0,0,32.29,14.22,82.63,5.75,4.737,0,5.75,0,36.866,31.904,0,30.538,0,5.573,0,0,75.75,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.299,1111.718,28.389,22.776,9.901,0,46.761,12.339,38.525,11.146,0,47.618,26.847,18.947,0.848,-1.05,276693820,8.501,4.342,13.78,0.39,0.164,0.004,0.164,-0.75,6.256,1,6,4,2,6,0,0,0,6,6,4,2,24.054,0,17.357,0,0,0,4.795,0,0,0,19.923,127.382,11.836,29.514,6,28.849,5.783,0,0,28.584,148.348,0,23.298,0,0,0,0,0,51.978,23.742,28.584,107.259,0,0,0,0,80,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,6,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.397,371.58,9.966,0,0,0,0,0,22.502,0,0,48.531,0,11.467,0,-1.96,2046.464,3.42,1.689,5.609,0.399,0.031,0.782,0.031,0.782,2.518,4,2,0,0,0,2,0,2,2,2,1,0,11.467,0,0,0,0,0,0,0,0,0,24.265,35.392,11.375,0,2,0,11.375,0,0,0,0,11.467,48.531,11.127,11.467,11.375,0,0,0,0,0,0,0,11.127,0,0,30.667,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
